episode,frame,point_id,z_metric,global,spatial_shift,spatial_scale,spatial_both,full
0,0,0,0.6560385823249817,0.7720507599748139,0.5834429445222713,0.5702028482899212,0.5828418457599902,0.6211598395945825
0,0,1,0.6862612366676331,0.8573315986257499,0.8027899577355591,0.779029354948398,0.6970399302656543,0.6801933182637191
0,0,2,0.6862561106681824,0.8564887749145143,0.7696673187461963,0.743738738727255,0.7224178435241098,0.693467286827486
0,1,0,0.6560805439949036,0.7705726376405477,0.5816156859957025,0.5690712557337676,0.5831654990294851,0.6208277076808295
0,1,1,0.6863125562667847,0.8561124084893144,0.8012612085843677,0.7777445162691818,0.6967857173427704,0.6806131252998473
0,1,2,0.686310350894928,0.8557984734501316,0.7688133014774323,0.7430724670072072,0.7220970875524739,0.6942182617139604
0,2,0,0.6562996506690979,0.7701900675902814,0.5816039380786748,0.5692724576381453,0.5836871139203049,0.6215678138463755
0,2,1,0.6865941286087036,0.8551927704651561,0.8003494578100598,0.7770955093941156,0.697030467863266,0.6815844480369333
0,2,2,0.6865932941436768,0.854147479398254,0.767007392181354,0.7417778474213745,0.7216205106068705,0.6945510033798792
0,3,0,0.6566201448440552,0.7698747100638224,0.5829080601212875,0.5708404149707155,0.585337838581768,0.6234442429407756
0,3,1,0.6871050000190735,0.8559879408526339,0.8023752966768282,0.7793049999343167,0.6991091303643805,0.6849251292714471
0,3,2,0.6871063113212585,0.8565934857834676,0.7712437809258794,0.7457177769625596,0.7246454854478677,0.6989009303845779
0,4,0,0.6568854451179504,0.768763431392712,0.5834238577388913,0.5719413520332391,0.5869971978778391,0.6247698681875378
0,4,1,0.6877737641334534,0.8536656118333914,0.8006118775257828,0.7783086124055192,0.7000303541793721,0.6859280023384924
0,4,2,0.6876558661460876,0.8544582533546001,0.7695245437252991,0.7447961269555898,0.7245841184782416,0.6995929212924321
0,5,0,0.6569110751152039,0.7627658694138149,0.5793639613225136,0.5705242312098435,0.589622306194009,0.6233061844681338
0,5,1,0.6883779168128967,0.8502205452177569,0.7989563592763567,0.7778446466077059,0.7007465679765238,0.6869589020363044
0,5,2,0.6879534721374512,0.8502577669681546,0.7659120977569567,0.7425369491273521,0.7229508451674987,0.6992226830604704
0,6,0,0.6552972793579102,0.7390377938059641,0.5565449077462261,0.55777758039075,0.5968627473053947,0.6116190934190135
0,6,1,0.6872933506965637,0.8408259650823372,0.7929598971799723,0.7746473456486008,0.7021578426498195,0.6864369168137593
0,6,2,0.6866060495376587,0.8423768713489097,0.7605378258123731,0.739968045105883,0.7217591790622755,0.6988144499041549
0,7,0,0.6520707607269287,0.7357495959260822,0.5631105957237575,0.5647249640075289,0.6022744169621752,0.6157217729577867
0,7,1,0.68464195728302,0.8388297017576618,0.7996077866612645,0.7831540538426042,0.7062970529686394,0.6935409417968165
0,7,2,0.68360835313797,0.8435154933865545,0.7689326895879456,0.7492658379076372,0.7261170446084527,0.7075399079860482
0,8,0,0.647800624370575,0.6975569979622347,0.5281153085999226,0.542576558901738,0.6147458384289319,0.5960499516815364
0,8,1,0.681031346321106,0.819510546435777,0.7869820857387274,0.7746122687097244,0.7059270541808469,0.6887065559004232
0,8,2,0.6795061230659485,0.822186995759759,0.7503112779226979,0.736238913179182,0.7172590223496325,0.6986312259354459
0,9,0,0.6435945630073547,0.6602736657194888,0.49557079676714144,0.5197449526322508,0.6304158522711716,0.5783126921331904
0,9,1,0.6775909066200256,0.7921548516784939,0.7653668379014367,0.7566535302073025,0.7041159227606557,0.6781124882396687
0,9,2,0.6754897236824036,0.8119435858557149,0.7462561759732607,0.7348491550530507,0.7140588047573515,0.698404242198475
0,10,0,0.6411826610565186,0.6458819272957983,0.4946927315253984,0.5184077856459781,0.6446233402432037,0.5796092211912345
0,10,1,0.675979495048523,0.8001226375622021,0.7901162648758567,0.7818095388441574,0.7135075059959286,0.6969040172116165
0,10,2,0.673326313495636,0.8102207166828461,0.7547709448231472,0.7445327988891954,0.7174874554462956,0.706958502106095
0,11,0,0.6414569616317749,0.6516832848143983,0.5224917772891075,0.5389085767080839,0.6543472563533254,0.5976759563261802
0,11,1,0.6769003868103027,0.7760048399541679,0.7753661237172709,0.7689519290796091,0.7198638819602345,0.69472325488283
0,11,2,0.6738435626029968,0.7986457401475351,0.7533495583247567,0.7461021090998405,0.7204467795068733,0.7105637654548296
0,12,0,0.6442906260490417,0.6625019722811183,0.5591261642812472,0.567744576329737,0.6627201090529756,0.6219915229727109
0,12,1,0.6801503896713257,0.7755894736694747,0.7913150768249969,0.7862924619507184,0.7357264841705047,0.7147641685061528
0,12,2,0.6768602728843689,0.8007423678522639,0.7716802774626277,0.7662511488030204,0.7365563208592996,0.7306712206342116
0,13,0,0.6494148969650269,0.6759015060727891,0.5985403153909488,0.6008547573045677,0.6712230754257907,0.6501135772068616
0,13,1,0.685555636882782,0.7627393953450605,0.7898319872759563,0.7858012686348486,0.7492037376281433,0.7258110586027758
0,13,2,0.6821747422218323,0.7896952921506194,0.7733543148619882,0.7710279837856013,0.7478556126015635,0.7406525498811498
0,14,0,0.6560468077659607,0.6761090311609939,0.6181217403862677,0.6177830837564221,0.6794226925406004,0.666584978101309
0,14,1,0.6923440098762512,0.739972367946524,0.7723647138751041,0.7678252895962641,0.7548702029682077,0.7249155353275973
0,14,2,0.6889272332191467,0.7547659195122469,0.7427444955204401,0.7431299924542168,0.7394730146786447,0.7242502174227835
0,15,0,0.6642775535583496,0.6767834284273563,0.6359730406544636,0.6336298959984952,0.686549107744579,0.6824744735085294
0,15,1,0.7006276249885559,0.7271226057303934,0.7652439365109969,0.7604138456841963,0.759984125407817,0.729379088120471
0,15,2,0.6971855163574219,0.7443176714404088,0.7416394455520378,0.7431210335163135,0.7449605161457592,0.7297588779488529
0,16,0,0.6741876602172852,0.6937505010378016,0.6717664568277231,0.6680250862589688,0.6997931776397496,0.715285965577599
0,16,1,0.7105383276939392,0.7377180022082626,0.785652453752806,0.7836382795714213,0.77812161137422,0.7557990824144875
0,16,2,0.707080602645874,0.745410655344604,0.7530808963715913,0.7557232776243016,0.7584483604595093,0.74582495448665
0,17,0,0.6861165761947632,0.6952152282835489,0.6854931187437311,0.6813800161559754,0.7081033189685232,0.7306098928331978
0,17,1,0.7225033044815063,0.7306220824843483,0.7818334975675114,0.780020618264941,0.7817440767147241,0.7609339517332393
0,17,2,0.719020664691925,0.7418012519350159,0.7566342082850238,0.7600948429460374,0.7653180337812915,0.7544614383410394
0,18,0,0.6998981237411499,0.694392556475395,0.6934667884064305,0.6891793507806667,0.7136752134650411,0.7406859464301728
0,18,1,0.7364323735237122,0.7241851299912019,0.7770061064249237,0.7751824442258103,0.7824868668304434,0.7631442780049933
0,18,2,0.7328869104385376,0.7343367104388507,0.7530765986621543,0.7567192634361676,0.7647405275165953,0.7552308962995692
0,19,0,0.7150588035583496,0.6988292942903205,0.7047819570963068,0.7008506545643565,0.7210643606830336,0.7540883999473438
0,19,1,0.7517304420471191,0.7324653493997457,0.7890889149461873,0.7896309083427592,0.7949069851308628,0.7798271022562226
0,19,2,0.7481020092964172,0.7408511489750227,0.7649409216745033,0.7698270322214863,0.7778544166250919,0.7704356584952804
0,20,0,0.7301185727119446,0.7007907857037964,0.7100344586748606,0.7064211043411485,0.7248292359938534,0.7608083763879513
0,20,1,0.7667409181594849,0.7287057155283612,0.7846043618876833,0.784953830698482,0.7928694240911475,0.7779058785915833
0,20,2,0.7631613612174988,0.7422087550261538,0.7684410283359115,0.7738376727631484,0.7824161996227328,0.7760707405749023
0,21,0,0.7354009747505188,0.7003319150165682,0.7086156688637609,0.7050191370726857,0.7237585608919979,0.7592343820899796
0,21,1,0.7710790634155273,0.7354350286703323,0.7928362762528991,0.7943873034422408,0.7994567468028164,0.7862698319696377
0,21,2,0.768186628818512,0.7427504855972292,0.7690326599456073,0.7744521258711734,0.7828903999709678,0.777090365294362
0,22,0,0.7366316914558411,0.700332152097781,0.7071344469865143,0.7036005807704697,0.7225409654414227,0.7574316231576258
0,22,1,0.7714681029319763,0.7282554192783264,0.7832098363225202,0.7832608537598444,0.7908326023633134,0.7757725228912474
0,22,2,0.7693727016448975,0.74345106058083,0.76942255227349,0.7748289632331635,0.7829998186432917,0.7775861029185873
0,23,0,0.7366365790367126,0.7016287097366356,0.7078752391590969,0.7045198035251784,0.7228332188513195,0.7582458619607333
0,23,1,0.770859956741333,0.7306461067139045,0.7859216882509135,0.7863544402580706,0.7927848655922661,0.7784969517860872
0,23,2,0.769479513168335,0.7418956102576804,0.7672724145745109,0.7725025680980532,0.7808527103086883,0.7756947610576856
0,24,0,0.7357882261276245,0.701208443773546,0.7066040083258289,0.703236853764278,0.721894219887196,0.7568794384053248
0,24,1,0.769597053527832,0.7324438145229232,0.7880727611988532,0.788707291312833,0.7941036444370785,0.7805605949155546
