step,cycle,phase,path_alpha,patient_x,patient_y,patient_z,gripper_x,gripper_y,gripper_z,patient_gripper_distance,contact_score,complete_score
0,0,approach,0.03333333333333333,-0.03995906986136817,0.11340501205512754,0.44983992152,-0.04992075130216795,-0.011375934182389436,0.7031573428788551,0.28255837557035507,8.856569183990359e-05,4.3770893398686894e-07
1,0,approach,0.06666666666666667,-0.04024953488848092,0.10976696796328571,0.44983992152,-0.04992117591536511,-0.011392745434393906,0.7031573387361788,0.2809678463024486,8.520134724676609e-05,2.699662786653789e-07
2,0,approach,0.1,-0.040539999915593664,0.10612892387144386,0.44983992152,-0.049921585515208554,-0.011408952840618311,0.7031573351607975,0.27941524415107655,8.021273970371112e-05,1.6119655299462465e-07
3,0,approach,0.13333333333333333,-0.04083046494270641,0.10249087977960203,0.44983992152,-0.04992198111547772,-0.011424576666251017,0.703157330777601,0.27790123554343854,7.777611608617008e-05,1.401047597937577e-07
4,0,approach,0.16666666666666666,-0.041120929969819156,0.09885283568776018,0.44983992152,-0.04992236350730767,-0.011439637768244623,0.703157325941292,0.27642648627817623,7.526686385972425e-05,1.0397166505526911e-07
5,0,approach,0.2,-0.04141139499693191,0.09521479159591834,0.44983992152,-0.049922732106345756,-0.011454153994598308,0.703157321739853,0.2749916581769852,6.780199328204617e-05,9.44290547977289e-08
6,0,approach,0.23333333333333334,-0.041701860024044655,0.0915767475040765,0.44983992152,-0.049923088491054604,-0.011468143125069536,0.703157316998636,0.27359740666599736,6.637043406954035e-05,9.132602940553625e-08
7,0,approach,0.26666666666666666,-0.0419923250511574,0.08793870341223467,0.44983992152,-0.04992343173272255,-0.011481626336047207,0.7031573131582355,0.2722443852990372,6.548692908836529e-05,8.318692579223352e-08
8,0,approach,0.3,-0.04228279007827015,0.08430065932039282,0.44983992152,-0.04992376318569557,-0.011494616204772348,0.7031573091137627,0.27093323557714233,6.645815301453695e-05,8.011308239019854e-08
9,0,approach,0.3333333333333333,-0.042573255105382894,0.08066261522855098,0.44983992152,-0.049924083033110765,-0.011507133567118025,0.7031573051585462,0.26966459559563655,7.795298733981326e-05,7.685950720315304e-08
